name,size,obs,boxes
008926.jpg,"[726, 600, 3]",[2],"[[336, 142, 538, 455]]"
008927.jpg,"[800, 600, 3]",[4],"[[325, 381, 426, 507]]"
008928.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1]","[[414, 131, 520, 595], [334, 149, 429, 584], [235, 142, 346, 600], [506, 150, 613, 600], [574, 120, 686, 598], [650, 141, 782, 600], [149, 146, 262, 600], [30, 171, 178, 600]]"
008929.jpg,"[901, 600, 3]","[12, 12]","[[2, 103, 795, 432], [2, 49, 150, 459]]"
008930.jpg,"[600, 800, 3]",[3],"[[3, 94, 600, 800]]"
008931.jpg,"[802, 600, 3]","[15, 15, 16, 1, 1, 1, 1, 1]","[[350, 412, 451, 600], [69, 339, 132, 566], [603, 451, 648, 600], [178, 188, 440, 600], [399, 196, 626, 600], [112, 225, 274, 510], [2, 218, 149, 480], [493, 3, 738, 600]]"
008932.jpg,"[800, 600, 3]","[1, 1, 1, 1, 17]","[[96, 202, 250, 600], [222, 147, 368, 600], [354, 194, 498, 483], [482, 130, 624, 485], [318, 477, 746, 600]]"
008933.jpg,"[600, 800, 3]","[3, 18, 18]","[[128, 368, 397, 642], [374, 554, 454, 651], [374, 613, 475, 715]]"
008934.jpg,"[600, 901, 3]",[2],"[[47, 135, 396, 620]]"
008935.jpg,"[885, 600, 3]",[3],"[[188, 32, 851, 573]]"
008936.jpg,"[800, 600, 3]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]","[[147, 342, 336, 546], [6, 470, 120, 600], [46, 318, 194, 490], [330, 278, 411, 381], [395, 315, 512, 445], [442, 269, 494, 306], [482, 285, 562, 350], [507, 259, 563, 290], [550, 254, 582, 286], [579, 270, 608, 290], [595, 278, 670, 357], [718, 259, 778, 314], [675, 262, 706, 307]]"
008937.jpg,"[898, 600, 3]","[2, 18, 18, 18]","[[368, 147, 551, 532], [117, 2, 485, 598], [663, 2, 898, 598], [2, 4, 108, 593]]"
008938.jpg,"[600, 800, 3]",[16],"[[120, 83, 491, 717]]"
008939.jpg,"[800, 600, 3]",[12],"[[654, 373, 800, 499]]"
008940.jpg,"[888, 600, 3]",[8],"[[14, 11, 875, 591]]"
008941.jpg,"[800, 600, 3]","[17, 16, 1, 1]","[[2, 320, 714, 600], [8, 146, 285, 418], [434, 232, 714, 592], [246, 117, 544, 485]]"
008942.jpg,"[800, 600, 3]","[7, 7, 7, 7, 7, 7, 7, 7, 7]","[[32, 286, 282, 472], [302, 304, 458, 453], [482, 318, 670, 442], [562, 298, 624, 336], [626, 293, 682, 331], [478, 306, 568, 357], [234, 291, 307, 330], [98, 290, 302, 454], [2, 322, 88, 453]]"
008943.jpg,"[800, 600, 3]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]","[[555, 510, 651, 595], [682, 525, 730, 581], [778, 541, 800, 597], [381, 539, 430, 595], [443, 547, 542, 595], [221, 192, 426, 522], [219, 11, 347, 291], [64, 14, 120, 181], [99, 5, 166, 187], [3, 6, 78, 162], [37, 566, 107, 600], [784, 5, 800, 43], [766, 2, 779, 42], [752, 2, 770, 48], [728, 2, 757, 50]]"
008944.jpg,"[600, 676, 3]",[1],"[[1, 1, 599, 676]]"
008945.jpg,"[901, 600, 3]","[17, 1]","[[9, 310, 901, 600], [285, 50, 577, 404]]"
008946.jpg,"[893, 600, 3]","[1, 20]","[[430, 264, 639, 538], [5, 302, 236, 496]]"
008947.jpg,"[800, 600, 3]","[20, 18, 19, 16]","[[98, 312, 194, 406], [421, 224, 552, 413], [499, 302, 776, 509], [98, 352, 318, 589]]"
008948.jpg,"[800, 600, 3]","[16, 16, 20]","[[5, 254, 291, 517], [402, 206, 587, 394], [758, 197, 800, 322]]"
008949.jpg,"[800, 600, 3]",[20],"[[376, 2, 800, 331]]"
008950.jpg,"[901, 600, 3]",[8],"[[211, 97, 530, 339]]"
008951.jpg,"[600, 800, 3]",[5],"[[5, 27, 600, 800]]"
008952.jpg,"[800, 600, 3]","[13, 1]","[[459, 194, 573, 378], [429, 178, 578, 267]]"
008953.jpg,"[600, 904, 3]","[1, 15]","[[2, 85, 345, 571], [295, 481, 401, 651]]"
008954.jpg,"[800, 600, 3]","[16, 20, 20, 20, 20, 20]","[[2, 171, 328, 600], [2, 58, 160, 221], [288, 27, 498, 210], [483, 54, 686, 277], [670, 102, 800, 418], [133, 50, 314, 210]]"
008955.jpg,"[600, 800, 3]",[20],"[[98, 256, 491, 579]]"
008956.jpg,"[901, 600, 3]",[2],"[[283, 47, 658, 575]]"
008957.jpg,"[800, 600, 3]","[16, 16, 1, 1, 1, 1]","[[2, 187, 67, 427], [186, 109, 493, 600], [171, 162, 390, 600], [352, 125, 576, 600], [486, 80, 642, 600], [296, 104, 384, 219]]"
008958.jpg,"[800, 600, 3]",[12],"[[80, 56, 800, 574]]"
008959.jpg,"[800, 600, 3]",[2],"[[2, 118, 600, 600]]"
008960.jpg,"[917, 600, 3]","[1, 1, 1, 1, 12]","[[807, 336, 892, 495], [749, 378, 794, 495], [618, 365, 664, 499], [578, 371, 618, 506], [218, 290, 281, 327]]"
008961.jpg,"[737, 600, 3]","[16, 1, 1, 16, 1, 16]","[[382, 264, 706, 600], [364, 131, 696, 600], [1, 115, 397, 600], [1, 457, 165, 600], [46, 87, 108, 159], [662, 221, 737, 274]]"
008962.jpg,"[800, 600, 3]",[15],"[[138, 62, 216, 344]]"
008963.jpg,"[800, 600, 3]","[16, 16, 17, 1, 1]","[[30, 318, 262, 558], [66, 382, 346, 595], [2, 355, 262, 538], [258, 99, 534, 600], [450, 102, 800, 600]]"
008964.jpg,"[901, 600, 3]","[5, 5, 1]","[[396, 186, 894, 600], [32, 133, 885, 600], [2, 180, 222, 600]]"
008965.jpg,"[901, 600, 3]",[1],"[[213, 2, 901, 598]]"
008966.jpg,"[800, 600, 3]","[11, 12]","[[205, 43, 800, 485], [30, 290, 77, 338]]"
008967.jpg,"[901, 600, 3]","[15, 15, 15, 15]","[[413, 27, 683, 596], [647, 27, 865, 580], [292, 97, 468, 600], [247, 128, 420, 598]]"
008968.jpg,"[800, 600, 3]",[12],"[[138, 80, 709, 531]]"
008969.jpg,"[800, 600, 3]","[12, 12, 12]","[[69, 176, 749, 600], [669, 194, 800, 293], [3, 302, 117, 600]]"
008970.jpg,"[898, 600, 3]","[18, 20]","[[453, 146, 666, 435], [117, 138, 341, 366]]"
008971.jpg,"[1020, 600, 3]",[8],"[[169, 98, 943, 498]]"
008972.jpg,"[600, 624, 3]",[3],"[[106, 102, 596, 601]]"
008973.jpg,"[901, 600, 3]",[4],"[[488, 77, 800, 503]]"
008974.jpg,"[800, 600, 3]","[1, 1]","[[285, 18, 654, 600], [3, 227, 330, 600]]"
008975.jpg,"[800, 600, 3]","[19, 16, 1]","[[256, 278, 560, 574], [38, 256, 216, 418], [603, 192, 800, 600]]"
008976.jpg,"[800, 600, 3]","[3, 19]","[[413, 189, 546, 400], [3, 178, 800, 600]]"
008977.jpg,"[901, 600, 3]",[5],"[[117, 65, 721, 569]]"
008978.jpg,"[800, 600, 3]",[12],"[[339, 234, 786, 573]]"
008979.jpg,"[781, 600, 3]","[13, 1]","[[56, 64, 692, 548], [62, 48, 373, 503]]"
008980.jpg,"[600, 654, 3]",[5],"[[69, 76, 486, 559]]"
008981.jpg,"[809, 600, 3]",[2],"[[207, 163, 637, 600]]"
008982.jpg,"[800, 600, 3]","[20, 15]","[[410, 115, 682, 374], [686, 296, 781, 538]]"
008983.jpg,"[1478, 600, 3]","[16, 1, 1, 1, 1, 1, 17, 19]","[[1117, 322, 1436, 600], [1162, 133, 1466, 594], [901, 83, 1135, 245], [662, 33, 893, 266], [233, 92, 624, 405], [15, 154, 411, 600], [301, 248, 1247, 600], [3, 18, 278, 301]]"
008984.jpg,"[600, 904, 3]","[2, 2]","[[266, 398, 340, 531], [436, 810, 530, 904]]"
008985.jpg,"[600, 800, 3]",[2],"[[5, 14, 502, 794]]"
008986.jpg,"[800, 600, 3]","[8, 8]","[[126, 194, 638, 440], [438, 253, 750, 522]]"
008987.jpg,"[901, 600, 3]","[19, 19, 18]","[[544, 232, 809, 409], [168, 281, 519, 562], [160, 368, 209, 472]]"
008988.jpg,"[800, 600, 3]",[14],"[[3, 152, 600, 526]]"
008989.jpg,"[800, 600, 3]","[15, 15, 15, 15, 15, 15, 15, 15, 15]","[[230, 267, 304, 352], [318, 291, 378, 400], [354, 245, 443, 330], [411, 250, 477, 320], [472, 301, 538, 371], [507, 315, 573, 374], [547, 312, 621, 371], [594, 302, 648, 354], [619, 298, 672, 352]]"
008990.jpg,"[600, 1064, 3]","[1, 1]","[[34, 62, 598, 957], [21, 157, 264, 643]]"
008991.jpg,"[800, 600, 3]","[20, 16, 16]","[[483, 136, 576, 254], [170, 154, 459, 589], [493, 398, 774, 600]]"
008992.jpg,"[800, 600, 3]",[7],"[[27, 200, 541, 600]]"
008993.jpg,"[800, 600, 3]","[1, 1]","[[402, 136, 592, 600], [270, 210, 466, 600]]"
008994.jpg,"[800, 600, 3]","[13, 13]","[[238, 238, 635, 576], [3, 253, 211, 552]]"
008995.jpg,"[600, 1923, 3]",[9],"[[119, 1465, 465, 1688]]"
008996.jpg,"[600, 800, 3]","[3, 1, 12]","[[75, 280, 475, 741], [2, 158, 555, 800], [523, 222, 598, 336]]"
008997.jpg,"[674, 600, 3]","[17, 16, 16, 16, 16, 16, 16, 18, 18, 18, 20]","[[1, 383, 352, 600], [210, 396, 316, 487], [116, 379, 182, 452], [574, 390, 674, 506], [601, 371, 671, 396], [601, 364, 673, 394], [603, 356, 666, 387], [484, 325, 510, 384], [186, 236, 276, 448], [148, 279, 193, 333], [67, 287, 92, 324]]"
008998.jpg,"[802, 600, 3]","[10, 10, 10, 10, 10, 10]","[[661, 371, 725, 464], [478, 383, 502, 428], [382, 388, 427, 451], [189, 385, 241, 459], [104, 353, 156, 441], [13, 383, 48, 435]]"
008999.jpg,"[800, 600, 3]","[10, 10, 10, 10, 10, 10, 10]","[[85, 125, 138, 272], [256, 104, 306, 274], [355, 200, 381, 259], [397, 69, 454, 280], [494, 160, 526, 266], [664, 131, 710, 267], [517, 195, 536, 261]]"
009000.jpg,"[800, 600, 3]","[5, 1, 1, 1, 12]","[[350, 269, 454, 360], [587, 259, 760, 381], [142, 2, 174, 64], [48, 11, 78, 80], [37, 2, 256, 74]]"
009001.jpg,"[600, 901, 3]",[10],"[[187, 119, 346, 760]]"
009002.jpg,"[1115, 600, 3]",[14],"[[78, 65, 993, 459]]"
009003.jpg,"[600, 901, 3]",[1],"[[5, 117, 600, 899]]"
009004.jpg,"[898, 600, 3]","[13, 13, 13, 13]","[[72, 108, 816, 569], [318, 4, 569, 158], [415, 4, 733, 162], [566, 5, 889, 260]]"
009005.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 9, 9, 9]","[[138, 115, 277, 398], [387, 101, 610, 565], [291, 93, 432, 382], [269, 90, 342, 357], [517, 24, 635, 323], [742, 11, 800, 387], [195, 13, 256, 166], [146, 256, 267, 466], [381, 322, 600, 600], [314, 245, 427, 459]]"
009006.jpg,"[898, 600, 3]","[12, 12, 12, 12]","[[289, 302, 343, 336], [350, 300, 415, 338], [472, 304, 535, 338], [512, 316, 616, 379]]"
009007.jpg,"[744, 600, 3]",[13],"[[25, 1, 686, 600]]"
009008.jpg,"[800, 600, 3]","[13, 12]","[[37, 94, 714, 470], [466, 58, 520, 91]]"
009009.jpg,"[600, 750, 3]",[16],"[[384, 484, 555, 750]]"
009010.jpg,"[800, 600, 3]","[16, 16, 20]","[[123, 112, 259, 355], [464, 123, 675, 464], [2, 2, 117, 120]]"
009011.jpg,"[855, 600, 3]",[14],"[[120, 157, 607, 491]]"
009012.jpg,"[600, 800, 3]","[15, 15, 1, 17]","[[182, 2, 443, 798], [467, 43, 587, 347], [163, 2, 600, 267], [3, 267, 600, 800]]"
009013.jpg,"[800, 600, 3]","[19, 1, 1]","[[110, 368, 664, 600], [714, 158, 752, 234], [720, 182, 768, 234]]"
009014.jpg,"[901, 600, 3]","[5, 5, 1, 1]","[[494, 359, 614, 587], [450, 378, 564, 512], [207, 72, 234, 142], [157, 68, 184, 146]]"
009015.jpg,"[901, 600, 3]","[11, 12, 12, 12, 12, 12]","[[418, 231, 777, 436], [2, 380, 97, 600], [205, 353, 276, 396], [384, 364, 420, 411], [130, 359, 204, 398], [114, 357, 135, 389]]"
009016.jpg,"[600, 800, 3]",[15],"[[294, 5, 534, 723]]"
009017.jpg,"[800, 600, 3]","[1, 1, 1]","[[291, 46, 733, 597], [227, 51, 498, 403], [144, 106, 330, 389]]"
009018.jpg,"[800, 600, 3]",[2],"[[8, 149, 562, 501]]"
009019.jpg,"[901, 600, 3]","[5, 19]","[[72, 240, 811, 440], [5, 103, 901, 600]]"
009020.jpg,"[904, 600, 3]","[1, 6]","[[468, 110, 643, 528], [295, 184, 727, 495]]"
009021.jpg,"[600, 800, 3]",[11],"[[35, 80, 466, 707]]"
009022.jpg,"[800, 600, 3]","[5, 1]","[[221, 229, 421, 592], [469, 3, 800, 598]]"
009023.jpg,"[898, 600, 3]","[12, 1, 12, 1, 1, 1]","[[701, 88, 859, 216], [746, 59, 823, 251], [83, 90, 728, 573], [266, 31, 314, 151], [320, 38, 370, 133], [32, 23, 146, 336]]"
009024.jpg,"[600, 904, 3]","[1, 6]","[[356, 253, 502, 560], [295, 311, 520, 651]]"
009025.jpg,"[904, 600, 3]",[5],"[[94, 42, 689, 600]]"
009026.jpg,"[800, 600, 3]",[10],"[[58, 488, 270, 584]]"
009027.jpg,"[800, 600, 3]",[15],"[[290, 122, 381, 293]]"
009028.jpg,"[800, 600, 3]","[9, 1]","[[274, 170, 587, 510], [250, 51, 509, 376]]"
009029.jpg,"[600, 901, 3]",[12],"[[88, 83, 505, 265]]"
009030.jpg,"[800, 600, 3]",[8],"[[3, 130, 674, 507]]"
009031.jpg,"[901, 600, 3]","[7, 7, 7, 7]","[[409, 263, 465, 341], [232, 177, 276, 209], [737, 135, 760, 157], [759, 137, 780, 155]]"
009032.jpg,"[800, 600, 3]","[18, 20, 20]","[[494, 334, 546, 411], [43, 110, 331, 419], [328, 120, 560, 410]]"
009033.jpg,"[600, 800, 3]","[12, 12, 12, 12, 12, 12, 12, 12, 12]","[[515, 530, 600, 582], [434, 522, 573, 584], [403, 539, 530, 594], [331, 536, 485, 603], [197, 523, 414, 611], [157, 547, 387, 616], [50, 546, 299, 635], [3, 546, 221, 650], [2, 587, 107, 670]]"
009034.jpg,"[800, 600, 3]","[13, 13, 13, 13, 13, 13, 13, 1, 1, 1, 1, 1, 1, 1, 1]","[[554, 157, 642, 325], [624, 179, 688, 294], [445, 165, 579, 442], [656, 210, 776, 386], [134, 238, 290, 531], [258, 344, 432, 598], [46, 149, 123, 245], [405, 106, 491, 198], [349, 102, 418, 200], [240, 125, 318, 205], [230, 120, 282, 184], [690, 102, 770, 390], [738, 102, 800, 509], [53, 147, 200, 499], [211, 125, 493, 589]]"
009035.jpg,"[600, 901, 3]",[3],"[[2, 2, 600, 868]]"
009036.jpg,"[741, 600, 3]","[9, 9, 9, 1, 1, 1]","[[425, 390, 702, 600], [1, 252, 90, 357], [3, 53, 160, 314], [449, 196, 704, 573], [43, 3, 164, 191], [1, 43, 102, 353]]"
009037.jpg,"[800, 600, 3]",[11],"[[520, 266, 800, 411]]"
009038.jpg,"[901, 600, 3]",[11],"[[222, 132, 652, 447]]"
009039.jpg,"[800, 600, 3]","[8, 8]","[[342, 437, 544, 517], [286, 94, 336, 118]]"
009040.jpg,"[800, 600, 3]",[1],"[[251, 234, 454, 560]]"
009041.jpg,"[901, 600, 3]","[13, 1]","[[240, 178, 676, 514], [285, 124, 490, 459]]"
009042.jpg,"[898, 600, 3]",[5],"[[208, 165, 729, 349]]"
009043.jpg,"[909, 600, 3]",[1],"[[307, 218, 504, 409]]"
009044.jpg,"[904, 600, 3]","[1, 1, 1, 1, 1, 13]","[[678, 69, 788, 163], [840, 103, 904, 280], [52, 90, 172, 434], [139, 119, 193, 202], [7, 112, 72, 342], [89, 74, 893, 540]]"
009045.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 12]","[[326, 170, 414, 290], [403, 166, 498, 250], [472, 165, 538, 227], [536, 173, 586, 232], [608, 166, 686, 258], [686, 171, 790, 358], [314, 267, 456, 442], [2, 131, 800, 600]]"
009046.jpg,"[600, 699, 3]","[6, 1, 6, 1]","[[69, 217, 587, 699], [211, 1, 503, 585], [477, 323, 582, 463], [497, 253, 586, 394]]"
009047.jpg,"[904, 600, 3]","[13, 1, 1, 1, 1, 1, 1, 1]","[[20, 96, 696, 600], [197, 4, 296, 323], [325, 4, 436, 230], [481, 4, 595, 123], [604, 4, 727, 347], [736, 16, 808, 206], [141, 31, 190, 103], [291, 5, 333, 96]]"
009048.jpg,"[600, 800, 3]","[3, 16]","[[190, 493, 374, 646], [288, 144, 501, 342]]"
009049.jpg,"[860, 600, 3]","[13, 13, 1, 1]","[[487, 129, 756, 450], [88, 136, 617, 562], [390, 19, 593, 210], [172, 28, 426, 462]]"
009050.jpg,"[901, 600, 3]","[13, 13]","[[95, 85, 825, 577], [4, 14, 220, 317]]"
009051.jpg,"[800, 600, 3]","[20, 19, 16, 16, 16, 16]","[[2, 285, 45, 355], [86, 317, 499, 491], [226, 374, 389, 534], [435, 362, 550, 472], [450, 408, 650, 589], [150, 416, 344, 600]]"
009052.jpg,"[800, 600, 3]","[12, 1]","[[339, 176, 747, 454], [536, 210, 594, 266]]"
009053.jpg,"[800, 600, 3]",[12],"[[69, 131, 669, 490]]"
009054.jpg,"[600, 1240, 3]",[2],"[[228, 746, 459, 950]]"
009055.jpg,"[904, 600, 3]","[16, 16]","[[258, 43, 773, 600], [591, 175, 904, 600]]"
009056.jpg,"[901, 600, 3]","[16, 16, 16, 16, 16, 16]","[[562, 375, 679, 488], [604, 414, 735, 559], [622, 429, 768, 591], [272, 377, 366, 479], [196, 413, 328, 557], [171, 429, 315, 587]]"
009057.jpg,"[901, 600, 3]",[3],"[[306, 148, 683, 508]]"
009058.jpg,"[800, 600, 3]",[12],"[[2, 2, 774, 459]]"
009059.jpg,"[800, 600, 3]",[11],"[[155, 136, 502, 299]]"
009060.jpg,"[901, 600, 3]","[12, 12]","[[92, 121, 901, 600], [4, 189, 225, 404]]"
009061.jpg,"[898, 600, 3]",[5],"[[284, 208, 749, 595]]"
009062.jpg,"[800, 600, 3]",[11],"[[142, 211, 619, 347]]"
009063.jpg,"[898, 600, 3]","[8, 8]","[[86, 268, 325, 340], [467, 223, 704, 316]]"
009064.jpg,"[800, 600, 3]","[12, 12, 12, 1, 1, 1, 1, 1, 1]","[[48, 114, 720, 549], [726, 171, 800, 328], [2, 66, 248, 323], [278, 99, 355, 173], [365, 109, 429, 176], [45, 58, 168, 293], [557, 94, 675, 264], [680, 133, 723, 264], [717, 139, 755, 275]]"
009065.jpg,"[800, 600, 3]",[13],"[[21, 171, 750, 506]]"
009066.jpg,"[855, 600, 3]",[5],"[[168, 162, 798, 600]]"
009067.jpg,"[640, 600, 3]","[1, 6]","[[228, 109, 399, 327], [128, 135, 580, 476]]"
009068.jpg,"[800, 600, 3]","[19, 16, 16, 1, 1, 18]","[[550, 328, 800, 600], [210, 347, 469, 539], [8, 371, 123, 478], [454, 256, 699, 536], [2, 328, 453, 550], [512, 290, 590, 384]]"
009069.jpg,"[800, 600, 3]","[13, 1, 1]","[[6, 5, 800, 538], [3, 2, 98, 290], [587, 2, 800, 123]]"
009070.jpg,"[802, 600, 3]",[19],"[[141, 261, 683, 566]]"
009071.jpg,"[901, 600, 3]",[12],"[[99, 141, 859, 514]]"
009072.jpg,"[600, 800, 3]",[16],"[[2, 3, 246, 454]]"
009073.jpg,"[800, 600, 3]","[11, 11, 12, 12, 1, 1, 1, 1, 1, 1, 1]","[[203, 218, 371, 421], [24, 224, 200, 326], [142, 323, 240, 442], [2, 323, 155, 539], [605, 101, 800, 600], [565, 320, 630, 517], [477, 278, 573, 515], [381, 330, 422, 445], [341, 312, 386, 446], [435, 307, 486, 430], [547, 290, 587, 357]]"
009074.jpg,"[800, 600, 3]","[6, 1]","[[318, 243, 435, 538], [328, 153, 440, 295]]"
009075.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 15, 15, 16]","[[2, 166, 211, 523], [218, 46, 450, 374], [208, 232, 454, 493], [434, 235, 683, 598], [539, 152, 800, 600], [443, 98, 544, 301], [536, 358, 605, 562], [155, 381, 234, 530], [686, 200, 800, 334]]"
009076.jpg,"[800, 600, 3]",[8],"[[6, 245, 800, 600]]"
009077.jpg,"[901, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 12, 12, 12, 12]","[[706, 173, 843, 436], [508, 184, 613, 468], [553, 193, 753, 474], [268, 205, 326, 353], [159, 218, 252, 380], [74, 258, 153, 333], [31, 261, 105, 339], [710, 243, 901, 346], [468, 250, 530, 310], [409, 243, 508, 294], [218, 252, 378, 305]]"
009078.jpg,"[815, 600, 3]","[12, 1, 12, 18]","[[186, 404, 638, 551], [357, 411, 409, 457], [328, 367, 414, 403], [743, 399, 788, 455]]"
009079.jpg,"[800, 600, 3]","[1, 1, 1, 1]","[[11, 58, 675, 595], [5, 280, 358, 600], [726, 333, 800, 570], [134, 6, 349, 216]]"
009080.jpg,"[800, 600, 3]","[2, 2]","[[562, 242, 659, 286], [126, 125, 278, 301]]"
009081.jpg,"[800, 600, 3]",[12],"[[123, 101, 738, 518]]"
009082.jpg,"[800, 600, 3]",[4],"[[2, 154, 466, 552]]"
009083.jpg,"[872, 600, 3]",[8],"[[7, 279, 867, 555]]"
009084.jpg,"[800, 600, 3]","[13, 5, 5, 1, 1, 1, 1, 16, 16, 16]","[[69, 123, 770, 600], [203, 109, 379, 384], [2, 347, 157, 600], [694, 56, 738, 216], [696, 27, 755, 109], [608, 43, 664, 146], [586, 75, 616, 154], [722, 133, 800, 306], [590, 133, 699, 288], [501, 122, 600, 219]]"
009085.jpg,"[901, 600, 3]","[8, 8, 8, 8, 8, 8]","[[23, 225, 876, 429], [759, 526, 888, 586], [569, 551, 690, 591], [193, 542, 290, 586], [9, 530, 204, 586], [5, 557, 110, 589]]"
009086.jpg,"[1068, 600, 3]",[14],"[[66, 73, 1068, 600]]"
009087.jpg,"[800, 600, 3]","[18, 18, 18, 1, 1, 1, 3, 16]","[[26, 275, 149, 362], [40, 366, 142, 446], [8, 438, 170, 598], [354, 187, 538, 600], [352, 197, 430, 318], [190, 226, 371, 600], [410, 318, 550, 562], [685, 482, 800, 600]]"
009088.jpg,"[800, 600, 3]",[2],"[[325, 5, 734, 600]]"
009089.jpg,"[600, 800, 3]",[1],"[[2, 128, 547, 800]]"
009090.jpg,"[800, 600, 3]","[3, 17]","[[374, 125, 547, 315], [3, 330, 800, 600]]"
009091.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[341, 173, 630, 600], [426, 35, 683, 600], [245, 35, 443, 600], [2, 21, 94, 600], [30, 2, 142, 368], [154, 2, 282, 314], [381, 2, 482, 198], [318, 2, 386, 53], [514, 2, 581, 157], [570, 2, 664, 149], [637, 2, 747, 104]]"
009092.jpg,"[1145, 600, 3]","[11, 11, 12, 1]","[[497, 259, 829, 527], [829, 346, 918, 490], [921, 394, 998, 529], [437, 392, 485, 485]]"
009093.jpg,"[958, 600, 3]",[2],"[[153, 138, 865, 523]]"
009094.jpg,"[800, 600, 3]",[20],"[[376, 130, 630, 363]]"
009095.jpg,"[600, 800, 3]","[17, 16, 16, 19]","[[2, 488, 370, 800], [240, 466, 328, 582], [46, 682, 282, 800], [2, 398, 290, 528]]"
009096.jpg,"[992, 600, 3]",[12],"[[32, 101, 978, 542]]"
009097.jpg,"[600, 804, 3]",[20],"[[3, 117, 179, 373]]"
009098.jpg,"[600, 718, 3]","[3, 3]","[[1, 408, 283, 718], [9, 4, 600, 718]]"
009099.jpg,"[800, 600, 3]",[2],"[[234, 205, 458, 534]]"
009100.jpg,"[826, 600, 3]",[15],"[[418, 317, 660, 506]]"
009101.jpg,"[906, 600, 3]","[6, 6, 6, 1, 1, 1]","[[6, 151, 364, 600], [6, 196, 685, 600], [692, 247, 889, 600], [143, 32, 330, 600], [430, 170, 509, 249], [649, 153, 900, 596]]"
009102.jpg,"[800, 600, 3]","[1, 10, 2]","[[2, 242, 414, 600], [2, 315, 800, 600], [485, 250, 578, 333]]"
009103.jpg,"[898, 600, 3]","[5, 5]","[[135, 2, 898, 469], [243, 239, 665, 526]]"
009104.jpg,"[800, 600, 3]",[2],"[[357, 240, 483, 424]]"
009105.jpg,"[800, 600, 3]",[11],"[[54, 64, 800, 504]]"
009106.jpg,"[800, 600, 3]",[12],"[[2, 168, 570, 544]]"
009107.jpg,"[800, 600, 3]",[3],"[[2, 70, 675, 598]]"
009108.jpg,"[798, 600, 3]","[15, 15]","[[423, 2, 665, 562], [190, 2, 421, 546]]"
009109.jpg,"[870, 600, 3]","[16, 16, 16, 17]","[[169, 377, 297, 443], [351, 395, 513, 473], [605, 416, 790, 503], [2, 414, 870, 600]]"
009110.jpg,"[800, 600, 3]",[1],"[[230, 99, 469, 426]]"
009111.jpg,"[898, 600, 3]","[11, 11, 12, 13]","[[273, 117, 772, 485], [762, 250, 821, 395], [821, 309, 878, 352], [246, 354, 275, 428]]"
009112.jpg,"[600, 800, 3]",[5],"[[56, 91, 578, 477]]"
009113.jpg,"[800, 600, 3]","[4, 4, 4, 4, 4, 4, 4]","[[139, 178, 538, 549], [494, 155, 546, 194], [307, 147, 342, 179], [270, 173, 342, 200], [186, 149, 213, 176], [82, 150, 114, 176], [346, 147, 379, 166]]"
009114.jpg,"[906, 600, 3]","[6, 1]","[[187, 74, 685, 541], [371, 31, 492, 311]]"
009115.jpg,"[800, 600, 3]","[9, 1]","[[216, 216, 549, 478], [202, 94, 427, 587]]"
009116.jpg,"[800, 600, 3]",[12],"[[14, 275, 730, 568]]"
009117.jpg,"[800, 600, 3]",[5],"[[301, 43, 800, 597]]"
009118.jpg,"[800, 600, 3]","[19, 16]","[[232, 251, 619, 515], [616, 381, 736, 600]]"
009119.jpg,"[800, 600, 3]","[12, 1, 12, 12, 12, 12]","[[243, 280, 723, 485], [738, 227, 786, 360], [501, 205, 616, 286], [467, 219, 520, 275], [435, 224, 480, 278], [414, 235, 451, 278]]"
009120.jpg,"[1240, 600, 3]",[10],"[[679, 327, 863, 374]]"
009121.jpg,"[901, 600, 3]","[12, 12, 12, 12, 12, 12, 12, 12]","[[288, 241, 548, 416], [2, 198, 180, 375], [83, 173, 254, 310], [52, 101, 198, 195], [705, 103, 852, 223], [292, 34, 420, 124], [757, 178, 901, 321], [769, 267, 901, 447]]"
009122.jpg,"[800, 600, 3]","[11, 1, 1, 12, 12]","[[462, 426, 800, 568], [131, 472, 155, 528], [165, 470, 184, 526], [200, 475, 326, 533], [362, 488, 464, 538]]"
009123.jpg,"[800, 600, 3]","[17, 16, 16, 16, 18, 1, 1, 1, 1, 1, 1]","[[37, 275, 563, 600], [432, 378, 709, 600], [653, 344, 784, 597], [75, 491, 280, 574], [346, 154, 478, 307], [486, 166, 789, 491], [522, 163, 682, 386], [426, 160, 533, 283], [200, 160, 325, 315], [86, 117, 176, 317], [2, 142, 147, 482]]"
009124.jpg,"[901, 600, 3]","[14, 1]","[[227, 103, 717, 517], [400, 342, 521, 582]]"
009125.jpg,"[800, 600, 3]","[12, 1, 1, 1, 1, 1]","[[190, 288, 419, 376], [763, 275, 787, 333], [744, 283, 766, 334], [242, 285, 624, 600], [90, 266, 410, 600], [62, 267, 83, 309]]"
